date,y_true,y_pred
2025-01-02,188.691,187.63191
2025-01-03,191.0418,188.00667
2025-01-06,196.10197,188.17354
2025-01-07,194.72736,188.2936
2025-01-08,193.19336,188.40709
2025-01-10,191.29083,188.48705
2025-01-13,190.26483,188.44218
2025-01-14,188.9201,188.29599
2025-01-15,194.78714,188.21262
2025-01-16,192.15742,188.16019
2025-01-17,195.23538,188.06898
2025-01-21,197.2774,188.04224
2025-01-22,197.59613,188.16862
2025-01-23,197.20766,188.40266
2025-01-24,199.42892,188.60567
2025-01-27,191.06172,189.0205
2025-01-28,194.53812,189.39795
2025-01-29,194.64767,189.66713
2025-01-30,200.08636,189.86406
2025-01-31,203.22408,190.08691
2025-02-03,200.44496,190.38377
2025-02-04,205.57489,190.75177
2025-02-05,190.58359,191.20665
2025-02-06,190.85254,191.41385
2025-02-07,184.61696,191.43771
2025-02-10,185.74255,191.20538
2025-02-11,184.59708,190.7719
2025-02-12,182.8937,190.1794
2025-02-13,185.41383,189.44128
2025-02-14,184.50735,188.58835
2025-02-18,183.05309,187.72034
2025-02-19,184.54724,186.80437
2025-02-20,183.83998,185.92604
2025-02-21,178.9591,185.13109
2025-02-24,178.5507,184.36559
2025-02-25,174.73567,183.61308
2025-02-26,172.05614,182.73116
2025-02-27,167.84265,181.79643
2025-02-28,169.6157,180.74019
2025-03-03,166.35846,179.4903
2025-03-04,170.25322,178.12265
2025-03-05,172.34503,176.72134
2025-03-06,171.67764,175.34221
2025-03-07,173.18175,174.05104
2025-03-10,165.4132,173.10507
2025-03-11,163.58823,172.18253
2025-03-12,166.6498,171.34747
2025-03-13,162.31177,170.56367
2025-03-14,165.03424,169.81029
2025-03-17,163.83754,169.08194
2025-03-18,160.22751,168.40564
2025-03-19,163.43864,167.68456
2025-03-20,162.35165,167.00793
2025-03-21,163.53838,166.37407
2025-03-24,167.21822,165.7409
2025-03-25,170.09027,165.25856
2025-03-26,164.60542,164.9579
2025-03-27,161.79321,164.86487
2025-03-28,153.90498,164.84776
2025-03-31,154.21411,164.67523
2025-04-01,156.63742,164.26903
2025-04-02,156.60751,163.64891
2025-04-03,150.30492,162.96938
2025-04-04,145.19902,162.13474
2025-04-07,146.34586,161.06842
2025-04-08,144.30151,159.67789
2025-04-09,158.27292,158.19528
2025-04-10,152.39914,156.73
2025-04-11,156.70723,155.45665
2025-04-14,158.63194,154.49493
2025-04-15,155.87952,153.9567
2025-04-16,152.90773,153.7851
2025-04-17,150.74371,153.86078
2025-04-21,147.2633,154.05533
2025-04-22,151.05286,154.17728
2025-04-23,154.92216,154.23978
2025-04-24,158.84135,154.32463
2025-04-25,161.51398,154.44102
2025-04-28,160.1677,154.70883
2025-04-29,159.71892,155.08855
2025-04-30,158.36266,155.57687
2025-05-01,160.85576,156.16864
2025-05-02,163.57826,156.80046
2025-05-05,163.75778,157.42946
2025-05-06,162.78047,158.08826
2025-05-07,150.96309,158.73648
2025-05-08,153.85512,159.13959
2025-05-09,152.32932,159.18652
2025-05-12,158.0236,159.11093
2025-05-13,159.09065,158.98726
2025-05-14,164.91457,158.84824
2025-05-15,163.50844,158.79515
2025-05-16,165.73233,158.9193
2025-05-19,166.08134,159.24052
2025-05-20,163.52841,159.76456
2025-05-21,168.0958,160.37538
2025-05-22,170.39943,160.96338
2025-05-23,168.00601,161.56647
2025-05-27,172.42383,162.2415
2025-05-28,171.88533,163.14258
2025-05-29,171.38667,164.17336
2025-05-30,171.26704,165.25688
2025-06-02,168.56451,166.28014
2025-06-03,165.72234,167.17638
2025-06-04,167.58717,167.88376
2025-06-05,167.74677,168.42032
2025-06-06,173.20168,168.49164
2025-06-09,175.81763,168.73361
2025-06-10,178.32378,169.10818
2025-06-11,177.07568,169.4671
2025-06-12,175.42824,169.96251
2025-06-13,174.39984,170.54117
2025-06-16,176.4966,171.18628
2025-06-17,175.67786,171.77792
2025-06-18,173.05194,172.38242
2025-06-20,166.38226,172.863
2025-06-23,164.93448,172.99062
2025-06-24,166.51207,172.77296
2025-06-25,170.416,172.46457
2025-06-26,173.27158,172.02496
2025-06-27,178.25388,171.61128
2025-06-30,175.95741,171.18155
2025-07-01,175.56802,170.81227
2025-07-02,178.3637,170.70612
2025-07-03,179.25232,170.82452
2025-07-07,176.51656,171.25433
2025-07-08,174.09032,171.81073
2025-07-09,176.34682,172.4028
2025-07-10,177.34528,172.97476
2025-07-11,179.9113,173.40077
2025-07-14,181.27917,173.91524
2025-07-15,181.7185,174.4947
2025-07-16,182.68701,175.10548
2025-07-17,183.29605,175.75697
2025-07-18,184.77379,176.43399
2025-07-21,189.80598,177.12848
2025-07-22,191.04405,177.70747
2025-07-23,189.93578,178.41956
2025-07-24,191.87276,179.22647
2025-07-25,192.8812,180.10303
2025-07-28,192.28214,181.06384
2025-07-29,195.44724,181.82265
2025-07-30,196.22603,182.79541
2025-07-31,191.60318,183.9078
2025-08-01,188.83748,184.98035
2025-08-04,194.73833,185.91403
2025-08-05,194.3689,186.66325
2025-08-06,195.78671,187.3118
2025-08-07,196.21605,187.90326
2025-08-08,201.10846,188.50697
2025-08-11,200.68912,189.07536
2025-08-12,203.0255,189.68842
2025-08-13,201.64763,190.356
2025-08-14,202.62611,191.06612
2025-08-15,203.58463,191.80745
2025-08-18,203.18524,192.53917
2025-08-19,201.25824,193.2411
2025-08-20,199.01172,193.90518
2025-08-21,199.44106,194.38466
2025-08-22,205.77124,194.69466
2025-08-25,208.16751,195.02475
2025-08-26,206.81963,195.3605
2025-08-27,207.15909,195.71884
2025-08-28,211.31265,196.15369
2025-08-29,212.5807,196.5736
2025-09-02,211.02312,197.11043
2025-09-03,230.30325,197.65053
2025-09-04,231.94072,198.3553
2025-09-05,234.63655,199.4444
2025-09-08,233.88701,200.95593
2025-09-09,239.47336,202.85919
2025-09-10,239.01366,205.12202
2025-09-11,240.21288,207.58585
2025-09-12,240.64258,210.15216
2025-09-15,251.44553,212.69287
2025-09-16,250.99583,215.13028
2025-09-17,249.36688,217.60176
2025-09-18,251.86525,219.96188
2025-09-19,254.5535,222.18393
2025-09-22,252.36494,224.25133
2025-09-23,251.4955,226.0604
2025-09-24,246.97845,227.71953
2025-09-25,245.62933,229.10452
2025-09-26,246.37883,230.113
2025-09-29,243.89047,230.76955
2025-09-30,242.94109,231.09991
2025-10-01,244.73991,231.06302
2025-10-02,245.5294,230.60127
2025-10-03,245.1896,230.20647
2025-10-06,250.2663,229.7543
2025-10-07,245.59937,229.37387
2025-10-08,244.4601,229.05261
2025-10-09,241.37212,228.80153
2025-10-10,236.41536,228.56207
2025-10-13,243.9904,228.2493
2025-10-14,245.28955,227.80612
2025-10-15,250.8659,227.47849
2025-10-16,251.29562,227.27094
2025-10-17,253.13443,227.28139
2025-10-20,256.3823,227.39546
2025-10-21,250.29628,227.82956
2025-10-22,251.52548,228.35294
2025-10-23,252.91458,228.91977
2025-10-24,259.75012,229.51466
2025-10-27,269.09396,230.24393
2025-10-28,267.29517,231.12177
2025-10-29,274.39053,232.19684
2025-10-30,281.29602,233.4689
2025-10-31,281.0062,235.0783
2025-11-03,283.53455,236.9295
2025-11-04,277.35858,238.98967
2025-11-05,284.12415,241.07265
2025-11-06,284.56387,243.0628
2025-11-07,278.6477,244.91617
2025-11-10,289.91037,246.52371
2025-11-11,291.11957,247.99348
2025-11-12,286.52258,249.3865
2025-11-13,278.3879,250.66675
2025-11-14,276.2293,251.68542
2025-11-17,284.83368,252.27203
2025-11-18,284.09418,252.65002
2025-11-19,292.6186,252.7611
2025-11-20,289.2608,252.87439
