date,y_true,y_pred
2025-01-02,597.3564,587.92114
2025-01-03,602.72943,586.23315
2025-01-06,628.21906,585.2636
2025-01-07,615.94775,585.41974
2025-01-08,608.80023,586.81964
2025-01-10,613.924,588.8225
2025-01-13,606.41785,590.9192
2025-01-14,592.38196,592.8882
2025-01-15,615.1801,594.1702
2025-01-16,609.3784,595.0826
2025-01-17,610.8438,595.9125
2025-01-21,614.5222,596.64294
2025-01-22,621.54004,597.32355
2025-01-23,634.4494,598.26404
2025-01-24,645.45465,599.5313
2025-01-27,657.8057,601.6355
2025-01-28,672.2104,604.12476
2025-01-29,674.36346,607.7732
2025-01-30,684.84045,612.4748
2025-01-31,687.0137,618.2493
2025-02-03,695.2675,624.85144
2025-02-04,701.9765,631.50256
2025-02-05,702.6543,638.3402
2025-02-06,709.7519,645.03436
2025-02-07,712.274,651.33136
2025-02-10,715.1449,657.01416
2025-02-11,717.53735,662.08246
2025-02-12,723.0998,666.28406
2025-02-13,726.26984,669.657
2025-02-14,734.35425,672.50256
2025-02-18,714.11816,674.8657
2025-02-19,701.5578,676.4862
2025-02-20,692.6558,676.76495
2025-02-21,681.40137,675.7993
2025-02-24,666.0298,673.57666
2025-02-25,655.4332,669.9979
2025-02-26,671.58234,664.7632
2025-02-27,656.17084,658.9864
2025-02-28,666.0996,653.23224
2025-03-03,652.99097,647.57983
2025-03-04,637.98816,642.56213
2025-03-05,654.40643,637.3495
2025-03-06,625.9561,632.64465
2025-03-07,623.6933,628.24493
2025-03-10,596.1102,623.5998
2025-03-11,603.806,618.19147
2025-03-12,617.6125,612.3074
2025-03-13,588.7834,607.1004
2025-03-14,606.2289,602.3896
2025-03-17,603.53503,598.3355
2025-03-18,581.04584,595.0728
2025-03-19,582.74207,591.89185
2025-03-20,584.6776,588.4907
2025-03-21,594.90454,585.19763
2025-03-24,617.4535,582.18164
2025-03-25,624.8967,580.64435
2025-03-26,609.60126,581.00024
2025-03-27,601.2202,583.0226
2025-03-28,575.43854,585.6703
2025-03-31,575.05945,587.6219
2025-04-01,584.6776,587.9594
2025-04-02,582.6123,586.89795
2025-04-03,530.42035,585.1852
2025-04-04,503.59106,581.25586
2025-04-07,515.085,574.208
2025-04-08,509.29816,564.5682
2025-04-09,584.4482,554.47253
2025-04-10,545.0573,545.33026
2025-04-11,542.34344,538.45074
2025-04-14,530.28064,533.8116
2025-04-15,520.3432,531.43823
2025-04-16,501.1765,530.2266
2025-04-17,500.34836,528.99316
2025-04-21,483.56635,527.462
2025-04-22,499.15112,524.9479
2025-04-23,519.096,522.00964
2025-04-24,531.94696,519.69574
2025-04-25,546.0351,518.32367
2025-04-28,548.4995,518.5648
2025-04-29,553.1889,520.54144
2025-04-30,547.76117,523.90424
2025-05-01,570.91876,527.7801
2025-05-02,595.67285,532.8553
2025-05-05,597.9177,538.8631
2025-05-06,585.98474,545.95276
2025-05-07,595.46326,553.7529
2025-05-08,596.6606,561.71814
2025-05-09,591.1531,569.50476
2025-05-12,637.98706,576.5656
2025-05-13,654.5497,583.28284
2025-05-14,657.8721,590.45935
2025-05-15,642.42706,598.1212
2025-05-16,638.8951,605.43066
2025-05-19,638.98486,611.58417
2025-05-20,635.66235,616.2524
2025-05-21,634.066,619.6751
2025-05-22,635.13354,621.9205
2025-05-23,625.645,623.0495
2025-05-27,640.87054,623.07074
2025-05-28,642.12775,622.5112
2025-05-29,643.5944,621.84033
2025-05-30,646.0289,621.27386
2025-06-02,669.3861,621.00696
2025-06-03,665.34515,621.25433
2025-06-04,686.3976,622.5007
2025-06-05,683.0751,624.7379
2025-06-06,696.1356,628.1686
2025-06-09,692.49384,632.74194
2025-06-10,700.815,637.9069
2025-06-11,692.57367,643.5207
2025-06-12,691.7954,649.00964
2025-06-13,681.3291,653.7146
2025-06-16,701.07465,657.03766
2025-06-17,696.1919,659.356
2025-06-18,694.73413,661.0341
2025-06-20,681.33405,662.0834
2025-06-23,697.49005,662.14874
2025-06-24,711.13965,661.5625
2025-06-25,707.6249,660.98956
2025-06-26,725.009,660.9865
2025-06-27,732.5377,661.6841
2025-06-30,736.99115,663.23175
2025-07-01,718.1492,665.8124
2025-07-02,712.50757,668.892
2025-07-03,717.9395,671.6684
2025-07-07,717.28046,674.0943
2025-07-08,719.5969,675.9072
2025-07-09,731.689,677.18256
2025-07-10,726.1572,678.0886
2025-07-11,716.4418,678.8037
2025-07-14,719.8466,679.02277
2025-07-15,709.3324,678.81604
2025-07-16,701.8634,678.1615
2025-07-17,700.36566,676.97534
2025-07-18,703.23145,675.1322
2025-07-21,711.90845,672.7491
2025-07-22,703.7606,670.3964
2025-07-23,712.5176,668.43054
2025-07-24,713.7358,667.01953
2025-07-25,711.6189,666.2745
2025-07-28,716.5615,666.18713
2025-07-29,698.95776,666.66077
2025-07-30,694.1749,667.2866
2025-07-31,772.28845,667.1335
2025-08-01,748.8934,668.40155
2025-08-04,775.2141,671.14734
2025-08-05,762.3233,675.3058
2025-08-06,770.8406,680.62634
2025-08-07,760.69574,686.4978
2025-08-08,768.1546,692.2327
2025-08-11,764.7297,697.2493
2025-08-12,788.8238,701.51074
2025-08-13,778.91864,705.1134
2025-08-14,780.9655,708.31116
2025-08-15,784.0609,710.903
2025-08-18,766.2275,712.99225
2025-08-19,750.36115,714.0946
2025-08-20,746.60675,713.9367
2025-08-21,737.9995,712.2582
2025-08-22,753.66614,709.38086
2025-08-25,752.17834,705.7681
2025-08-26,752.97723,702.2634
2025-08-27,746.2673,699.04
2025-08-28,749.99164,696.1681
2025-08-29,737.6002,694.31915
2025-09-02,734.0155,692.5625
2025-09-03,735.95264,690.7261
2025-09-04,747.5354,689.01843
2025-09-05,751.3297,687.84576
2025-09-08,751.1799,687.3722
2025-09-09,764.56,687.6109
2025-09-10,750.86035,688.6361
2025-09-11,749.78204,690.24133
2025-09-12,754.465,691.9819
2025-09-15,763.5614,693.50244
2025-09-16,777.84015,695.0554
2025-09-17,774.56506,696.7436
2025-09-18,779.0883,698.78094
2025-09-19,777.22107,701.0798
2025-09-22,764.5364,703.33466
2025-09-23,754.7844,705.4904
2025-09-24,760.0401,706.98517
2025-09-25,748.2997,707.5893
2025-09-26,743.14386,707.14685
2025-09-29,742.7942,705.7297
2025-09-30,733.7815,703.56854
2025-10-01,716.75543,700.5416
2025-10-02,726.4575,696.45685
2025-10-03,709.98096,692.0705
2025-10-06,715.0768,687.4807
2025-10-07,712.4989,682.5058
2025-10-08,717.25507,677.90356
2025-10-09,732.91223,673.90814
2025-10-10,704.7252,670.9511
2025-10-13,715.11676,668.9057
2025-10-14,708.0725,667.7299
2025-10-15,716.9652,667.0624
2025-10-16,711.48975,666.9512
2025-10-17,716.33575,667.2487
2025-10-20,731.5733,667.6163
2025-10-21,732.6724,668.51416
2025-10-22,732.81226,670.07837
2025-10-23,733.4018,672.1544
2025-10-24,737.7583,674.53827
2025-10-27,750.2081,677.0729
2025-10-28,750.82764,679.9864
2025-10-29,751.05743,683.02734
2025-10-30,665.9269,685.65845
2025-10-31,647.82166,684.0469
2025-11-03,637.19037,678.8653
2025-11-04,626.8088,670.8748
2025-11-05,635.43176,660.8104
2025-11-06,618.4356,649.9076
2025-11-07,621.20337,638.9455
2025-11-10,631.2452,628.03674
2025-11-11,626.56903,618.482
2025-11-12,608.51373,610.7457
2025-11-13,609.393,604.64514
2025-11-14,608.9634,599.85144
2025-11-17,601.5194,596.01843
2025-11-18,597.20294,593.273
2025-11-19,589.8389,590.8612
2025-11-20,588.6699,588.5373
2025-11-21,593.76575,586.58246
2025-11-24,612.5504,584.85187
2025-11-25,635.7015,583.9116
2025-11-26,633.0936,584.4237
2025-11-28,647.422,586.7145
2025-12-01,640.3477,589.9532
2025-12-02,646.57263,594.63525
2025-12-03,639.07874,600.11194
2025-12-04,660.99097,605.66473
2025-12-05,672.8712,611.4911
2025-12-08,666.2566,617.31757
2025-12-09,656.4247,622.9843
2025-12-10,649.6002,628.0914
2025-12-11,652.1781,631.7758
2025-12-12,643.705,633.91113
2025-12-15,647.51,634.9879
2025-12-16,657.15,634.9226
2025-12-17,649.5,634.1757
2025-12-18,664.45,633.0054
2025-12-19,658.77,631.8869
