date,y_true,y_pred
2025-01-02,214.40042,220.92476
2025-01-03,217.04218,220.0222
2025-01-06,217.06165,219.4037
2025-01-07,218.31918,219.44397
2025-01-08,217.5588,220.25493
2025-01-10,214.21521,221.2789
2025-01-13,211.92438,221.55135
2025-01-14,212.26556,220.57683
2025-01-15,214.48816,218.80656
2025-01-16,217.05191,217.45045
2025-01-17,219.12827,216.88538
2025-01-21,218.61162,217.71814
2025-01-22,217.63678,219.55342
2025-01-23,220.34677,221.20102
2025-01-24,219.13803,222.60995
2025-01-27,218.4849,223.77188
2025-01-28,219.97636,223.88165
2025-01-29,222.87157,223.46976
2025-01-30,251.765,223.27057
2025-01-31,249.25975,228.42487
2025-02-03,254.16306,238.08954
2025-02-04,257.79913,249.03903
2025-02-05,256.6683,259.0087
2025-02-06,247.05667,265.95383
2025-02-07,245.98434,267.52658
2025-02-10,244.61055,264.10315
2025-02-11,249.93904,257.37537
2025-02-12,251.0283,250.63745
2025-02-13,254.34512,246.03668
2025-02-14,256.39606,244.66086
2025-02-18,258.15262,246.64864
2025-02-19,259.37924,251.03598
2025-02-20,259.79138,256.30292
2025-02-21,256.59232,261.11185
2025-02-24,256.97504,264.25232
2025-02-25,252.93205,265.4403
2025-02-26,251.05774,264.54395
2025-02-27,248.4965,262.04596
2025-02-28,247.72128,258.59094
2025-03-03,245.51334,254.17912
2025-03-04,248.47691,250.8853
2025-03-05,246.65167,248.88652
2025-03-06,244.0414,248.2203
2025-03-07,256.6512,248.32611
2025-03-10,252.09792,249.73276
2025-03-11,244.29654,253.04202
2025-03-12,244.96384,255.62334
2025-03-13,241.20541,256.46237
2025-03-14,243.70775,255.11407
2025-03-17,248.24141,252.2334
2025-03-18,242.33391,250.22948
2025-03-19,247.5741,248.95468
2025-03-20,238.77177,248.72177
2025-03-21,239.31146,247.61526
2025-03-24,243.80586,245.77666
2025-03-25,245.22878,245.29872
2025-03-26,245.66057,246.45787
2025-03-27,241.60774,248.77444
2025-03-28,239.43904,250.59337
2025-03-31,244.01196,250.72334
2025-04-01,245.66057,249.6639
2025-04-02,245.30728,248.65872
2025-04-03,238.9386,248.40666
2025-04-04,223.22784,247.7619
2025-04-07,221.55963,244.25212
2025-04-08,216.89842,237.39742
2025-04-09,230.91148,230.11935
2025-04-10,225.25916,224.61777
2025-04-11,231.0783,222.34006
2025-04-14,234.5914,223.77255
2025-04-15,236.20071,228.79085
2025-04-16,234.11057,235.36028
2025-04-17,234.34605,241.1414
2025-04-21,231.80447,244.8726
2025-04-22,236.39699,245.77182
2025-04-23,240.89139,245.15982
2025-04-24,225.04327,244.76521
2025-04-25,228.0657,241.28609
2025-04-28,231.7456,236.9192
