date,y_true,y_pred
2025-01-02,415.51483,435.5104
2025-01-03,420.2499,433.79678
2025-01-06,424.71695,431.92947
2025-01-07,419.27707,430.16812
2025-01-08,421.45105,428.58878
2025-01-10,415.8821,427.24066
2025-01-13,414.135,425.964
2025-01-14,412.62616,424.6557
2025-01-15,423.1882,423.35693
2025-01-16,421.47086,422.23697
2025-01-17,425.8883,421.5451
2025-01-21,425.3622,421.26523
2025-01-22,442.9326,421.26166
2025-01-23,443.4388,421.81827
2025-01-24,440.80823,423.15454
2025-01-27,431.37784,425.10364
2025-01-28,443.9253,426.67935
2025-01-29,439.0909,428.27075
2025-01-30,411.9511,429.9039
2025-01-31,412.0206,430.1949
2025-02-03,407.91095,429.55127
2025-02-04,409.3503,428.10364
2025-02-05,410.2636,426.15588
2025-02-06,412.7751,424.02917
2025-02-07,406.74948,421.95282
2025-02-10,409.2014,419.8828
2025-02-11,408.42712,417.96048
2025-02-12,406.0447,416.19003
2025-02-13,407.5337,414.54095
2025-02-14,405.43915,412.99728
2025-02-18,406.6403,411.59283
2025-02-19,411.7327,410.40817
2025-02-20,413.91107,409.45288
2025-02-21,406.0333,408.95135
2025-02-24,401.84576,408.71457
2025-02-25,395.77823,408.4699
2025-02-26,397.5985,407.8756
2025-02-27,390.43692,407.14145
2025-02-28,394.8731,406.26672
2025-03-03,386.41843,404.87146
2025-03-04,386.53778,403.27118
2025-03-05,398.88162,401.27005
2025-03-06,394.77368,399.36456
2025-03-07,391.21277,397.73312
2025-03-10,378.13287,396.33273
2025-03-11,378.42133,394.7416
2025-03-12,381.2263,392.94556
2025-03-13,376.75024,391.1473
2025-03-14,386.4881,389.45377
2025-03-17,386.62732,388.03067
2025-03-18,381.4749,386.98428
2025-03-19,385.75208,386.25903
2025-03-20,384.77722,385.8647
2025-03-21,389.17368,385.7811
2025-03-24,390.98395,385.60153
2025-03-25,393.0529,385.74115
2025-03-26,387.89056,386.31042
2025-03-27,388.49728,387.16586
2025-03-28,376.78012,388.17245
2025-03-31,373.3883,388.8735
2025-04-01,380.15204,388.71634
2025-04-02,380.10236,388.06952
2025-04-03,371.12042,387.2541
2025-04-04,357.92123,385.9978
2025-04-07,355.95178,383.86072
2025-04-08,352.66937,380.76294
2025-04-09,388.40778,377.35416
2025-04-10,379.31653,374.02612
2025-04-11,386.37872,371.40457
2025-04-14,385.74207,369.9955
2025-04-15,383.6732,370.00555
2025-04-16,369.62845,371.1529
2025-04-17,365.8189,372.68823
2025-04-21,357.20505,374.1375
2025-04-22,364.864,374.9868
2025-04-23,372.39362,375.2995
2025-04-24,385.2348,375.4006
2025-04-25,389.76053,375.54672
2025-04-28,389.07422,376.08057
2025-04-29,391.93887,377.11093
2025-04-30,393.15237,378.62546
2025-05-01,423.13162,380.18347
2025-05-02,432.95895,382.4308
2025-05-05,433.8442,385.93652
2025-05-06,430.99945,390.69476
2025-05-07,431.03925,396.33917
2025-05-08,435.83356,402.35165
2025-05-09,436.39056,408.35687
2025-05-12,446.86438,414.25894
2025-05-13,446.74506,419.78458
2025-05-14,450.52478,424.8565
2025-05-15,451.5412,429.4596
2025-05-16,452.67722,433.5592
2025-05-19,457.26105,437.0908
2025-05-20,456.56354,440.14484
2025-05-21,450.9832,442.92017
2025-05-22,453.26517,445.3138
2025-05-23,448.60156,447.3508
2025-05-27,459.07468,448.9209
2025-05-28,455.75638,450.19186
2025-05-29,457.07175,451.31207
2025-05-30,458.74585,452.3959
2025-06-02,460.35022,453.26813
2025-06-03,461.3467,454.02493
2025-06-04,462.24353,454.81525
2025-06-05,466.04016,455.7181
2025-06-06,468.7307,456.70862
2025-06-09,471.0924,457.95306
2025-06-10,469.26883,459.3531
2025-06-11,470.96286,460.87073
2025-06-12,477.19095,462.41388
2025-06-13,473.29465,464.0041
2025-06-16,477.46002,465.60858
2025-06-17,476.36386,467.2223
2025-06-18,478.55612,468.74203
2025-06-20,475.7261,470.1445
2025-06-23,484.29593,471.10822
2025-06-24,488.3915,471.92545
2025-06-25,490.54395,472.91977
2025-06-26,495.7058,474.3245
2025-06-27,494.2011,476.05914
2025-06-30,495.66595,477.81332
2025-07-01,490.32474,479.69562
2025-07-02,489.3681,481.55414
2025-07-03,497.09094,483.28876
2025-07-07,495.97485,485.01163
2025-07-08,494.87872,486.69086
2025-07-09,501.7446,488.2663
2025-07-10,499.72168,489.75583
2025-07-11,501.55524,491.14435
2025-07-14,501.25626,492.39505
2025-07-15,504.04648,493.6277
2025-07-16,503.84714,494.8154
2025-07-17,509.90582,495.93024
2025-07-18,508.2616,497.0478
2025-07-21,508.27155,498.18857
2025-07-22,503.49838,499.41177
2025-07-23,504.09628,500.53464
2025-07-24,509.08868,501.45074
2025-07-25,511.90884,502.26404
2025-07-28,510.703,503.06396
2025-07-29,510.77277,503.94708
2025-07-30,511.44043,504.82886
2025-07-31,531.62933,505.4644
2025-08-01,522.27234,506.42743
2025-08-04,533.76184,507.73575
2025-08-05,525.89954,509.47296
2025-08-06,523.09937,511.56863
2025-08-07,519.01385,513.6951
2025-08-08,520.2096,515.5827
2025-08-11,519.94055,517.07135
2025-08-12,527.38434,518.06744
2025-08-13,518.75476,518.774
2025-08-14,520.648,519.2142
2025-08-15,518.34607,519.33887
2025-08-18,515.28687,519.1243
2025-08-19,507.98257,518.4993
2025-08-20,503.9468,517.4494
2025-08-21,503.298,515.8178
2025-08-22,506.28247,513.8745
2025-08-25,503.318,511.73135
2025-08-26,501.10214,509.55396
2025-08-27,505.79333,507.2337
2025-08-28,508.68793,505.20334
2025-08-29,505.74344,503.85815
2025-09-02,504.17636,502.7286
2025-09-03,504.40594,501.81085
2025-09-04,507.02106,501.19626
2025-09-05,494.0753,500.86273
2025-09-08,497.26932,500.33365
2025-09-09,497.4789,499.77704
2025-09-10,499.43524,499.30933
2025-09-11,500.07407,498.82285
2025-09-12,508.94742,498.4075
2025-09-15,514.39716,498.17905
2025-09-16,508.08905,498.41202
2025-09-17,509.0672,499.03375
2025-09-18,507.50015,499.88776
2025-09-19,516.9624,500.8579
2025-09-22,513.4889,501.35544
2025-09-23,508.2787,502.08716
2025-09-24,509.19696,502.8788
2025-09-25,506.0828,503.74997
2025-09-26,510.5045,504.44556
2025-09-29,513.63855,505.0731
2025-09-30,516.9824,505.6533
2025-10-01,518.73914,506.1551
2025-10-02,514.7765,506.65277
2025-10-03,516.3835,507.16315
2025-10-06,527.5825,507.8671
2025-10-07,523.0011,508.7023
2025-10-08,523.86945,509.89453
2025-10-09,521.42413,511.35068
2025-10-10,510.00546,512.72546
2025-10-13,513.08966,513.69293
2025-10-14,512.6106,514.31146
2025-10-15,512.4708,514.51135
2025-10-16,510.6542,514.3723
2025-10-17,512.6206,513.9627
2025-10-20,515.8245,513.36163
2025-10-21,516.69293,512.70465
2025-10-22,519.56757,512.1604
2025-10-23,519.58746,511.84088
2025-10-24,522.63184,511.87762
2025-10-27,530.5271,512.2624
2025-10-28,541.0574,513.145
2025-10-29,540.53827,514.7276
2025-10-30,524.7778,516.6475
2025-10-31,516.84265,518.1887
2025-11-03,516.0641,519.17737
2025-11-04,513.3692,519.7201
2025-11-05,506.21255,519.6025
2025-11-06,496.17136,518.7828
2025-11-07,495.89188,517.0476
2025-11-10,505.05472,514.5154
2025-11-11,507.7297,511.57098
2025-11-12,510.18515,508.75833
2025-11-13,502.3498,506.20486
2025-11-14,509.22687,504.01913
2025-11-17,506.54193,502.1146
2025-11-18,492.86755,500.80884
2025-11-19,486.21,499.37143
2025-11-20,478.43,497.80392
2025-11-21,472.12,495.9306
2025-11-24,474.00003,493.4242
2025-11-25,476.99,490.3944
2025-11-26,485.5,487.2277
2025-11-28,492.01,484.4327
2025-12-01,486.74002,482.45773
2025-12-02,490.0,481.10437
2025-12-03,477.73,480.41312
2025-12-04,480.84003,479.6868
2025-12-05,483.16,479.13544
2025-12-08,491.02,478.74057
2025-12-09,492.02,478.66727
2025-12-10,478.56,479.13962
2025-12-11,483.47,479.35114
2025-12-12,478.53,479.47565
2025-12-15,474.82,479.4788
2025-12-16,476.39,479.22733
