date,y_true,y_pred
2022-01-03,145.58327,142.72272
2022-01-04,151.10228,143.268
2022-01-05,148.3398,143.80559
2022-01-06,149.91577,144.35771
2022-01-07,151.40117,144.88463
2022-01-10,151.5461,145.43835
2022-01-11,151.70006,146.08206
2022-01-12,152.5605,146.72542
2022-01-13,152.37029,147.40472
2022-01-14,143.00507,148.05072
2022-01-18,137.00917,147.93222
2022-01-19,134.88976,146.8887
2022-01-20,133.73952,145.49777
2022-01-21,131.40271,143.89816
2022-01-24,131.28497,142.06041
2022-01-25,132.71603,139.84535
2022-01-26,133.975,137.57634
2022-01-27,131.61104,135.47545
2022-01-28,132.78848,133.68475
2022-01-31,134.59088,132.2963
2022-02-01,136.90048,131.41231
2022-02-02,135.80457,130.97299
2022-02-03,134.68147,131.01788
2022-02-04,138.1776,131.57507
2022-02-07,138.63947,132.48694
2022-02-08,141.24799,133.65952
2022-02-09,141.83673,134.97581
2022-02-10,141.24799,136.50578
2022-02-11,139.40936,138.01471
2022-02-14,138.11415,139.32542
2022-02-15,140.13393,139.63031
2022-02-16,140.38754,139.98068
2022-02-17,137.15408,140.4706
2022-02-18,137.79715,140.92897
2022-02-22,137.55261,141.0375
2022-02-23,134.67241,140.7793
2022-02-24,130.9227,140.56631
2022-02-25,134.02028,139.80098
2022-02-28,128.43193,138.7535
2022-03-01,123.5863,137.19865
2022-03-02,126.14952,134.98648
2022-03-03,125.25284,132.57423
2022-03-04,121.729576,130.25795
2022-03-07,117.028854,127.985504
2022-03-08,116.20466,125.56664
2022-03-09,120.860085,123.33813
2022-03-10,119.42905,121.34218
2022-03-11,116.73901,120.02132
2022-03-14,117.89835,118.881905
2022-03-15,119.99057,118.094215
2022-03-16,125.35247,117.67088
2022-03-17,126.937485,117.85769
2022-03-18,126.89221,118.47502
2022-03-21,126.48464,119.267914
2022-03-22,129.17464,120.406166
2022-03-23,126.602356,121.8739
2022-03-24,127.42661,123.49625
2022-03-25,128.54062,124.783554
2022-03-28,127.58963,126.38364
2022-03-29,127.87043,127.518776
2022-03-30,127.29072,128.33296
2022-03-31,123.4686,129.39851
2022-04-01,122.553795,130.08783
2022-04-04,123.09722,130.10909
2022-04-05,121.66468,129.46718
2022-04-06,119.9767,128.7008
2022-04-07,119.61171,127.777756
2022-04-08,121.80158,126.66537
2022-04-11,121.35446,125.39011
2022-04-12,120.02229,124.30769
2022-04-13,116.15356,123.35672
2022-04-14,115.07687,122.045044
2022-04-18,117.212006,120.66664
2022-04-19,119.639084,119.24415
2022-04-20,120.0588,118.264786
2022-04-21,119.12813,117.644806
2022-04-22,115.70647,117.369675
2022-04-25,115.66997,117.326065
2022-04-26,112.24832,117.33033
2022-04-27,110.7884,117.12118
2022-04-28,112.54029,116.742676
2022-04-29,108.9088,116.30607
2022-05-02,109.90334,115.524
2022-05-03,112.25743,114.59488
2022-05-04,115.97108,113.63031
2022-05-05,113.06952,112.92877
2022-05-06,112.887024,112.37037
2022-05-09,111.189896,111.98629
2022-05-10,108.47995,111.77583
2022-05-11,107.79561,111.65728
2022-05-12,107.70437,111.458206
2022-05-13,108.662415,110.72175
2022-05-16,107.905106,110.315735
2022-05-17,111.48189,110.14854
2022-05-18,109.574875,110.10242
2022-05-19,107.95073,110.225464
2022-05-20,107.06566,110.35565
2022-05-23,113.68997,110.318375
2022-05-24,115.29587,110.06488
2022-05-25,116.09882,109.85256
2022-05-26,118.10618,109.86621
2022-05-27,119.77595,110.27824
2022-05-31,120.651886,111.01923
2022-06-01,118.53505,111.92861
2022-06-02,120.44204,113.17935
2022-06-03,118.763145,114.61607
2022-06-06,118.37079,116.16123
2022-06-07,118.68102,117.61535
2022-06-08,116.79228,118.92697
2022-06-09,114.33779,119.93251
2022-06-10,109.08215,120.54243
