date,y_true,y_pred
2025-01-02,164.39487,163.97797
2025-01-03,164.68202,163.68073
2025-01-06,164.05821,163.47235
2025-01-07,160.4343,163.28438
2025-01-08,161.53334,163.02373
2025-01-10,153.35443,162.65851
2025-01-13,152.77875,161.80835
2025-01-14,155.15102,160.70062
2025-01-15,157.1362,159.4197
2025-01-16,158.35706,158.14224
2025-01-17,159.83601,157.04518
2025-01-21,171.29048,156.24849
2025-01-22,182.85408,155.94177
2025-01-23,185.0874,156.72874
2025-01-24,182.2387,158.45686
2025-01-27,157.1064,160.97778
2025-01-28,162.784,163.16222
2025-01-29,160.8187,164.61888
2025-01-30,169.1167,165.29623
2025-01-31,168.79906,165.46057
2025-02-03,167.3499,165.44994
2025-02-04,166.64514,165.2645
2025-02-05,170.38719,165.04918
2025-02-06,171.0721,164.92099
2025-02-07,173.16644,164.9731
2025-02-10,177.59337,165.28024
2025-02-11,175.87619,165.82256
2025-02-12,170.94305,166.59549
2025-02-13,172.57088,167.39539
2025-02-14,172.86867,168.09024
2025-02-18,178.46686,168.65913
2025-02-19,180.1741,169.22594
2025-02-20,174.695,169.83444
2025-02-21,166.56575,170.54518
2025-02-24,168.69981,171.04233
2025-02-25,167.29033,171.20345
2025-02-26,171.1912,170.63258
2025-02-27,163.53836,169.93831
2025-02-28,164.82874,169.13022
2025-03-03,160.8187,168.10289
2025-03-04,156.30243,166.9449
2025-03-05,160.36208,165.42773
2025-03-06,149.82085,163.78938
2025-03-07,154.00955,161.93999
2025-03-10,147.68677,159.95946
2025-03-11,143.11095,157.83228
2025-03-12,149.77121,155.4598
2025-03-13,146.56517,153.1104
2025-03-14,148.16321,150.91257
2025-03-17,152.86809,149.06952
2025-03-18,148.34187,147.75409
2025-03-19,151.31964,146.94835
2025-03-20,151.58766,146.60165
2025-03-21,151.10129,146.62341
2025-03-24,153.7217,146.85452
2025-03-25,152.78865,147.36264
2025-03-26,146.70412,148.04019
2025-03-27,144.69908,148.70268
2025-03-28,139.82549,149.05983
2025-03-31,138.77336,148.9058
2025-04-01,140.88756,148.2564
2025-04-02,144.77849,147.16985
2025-04-03,136.21248,146.01024
2025-04-04,127.318924,144.66302
2025-04-07,126.21716,143.00508
2025-04-08,123.57688,140.84784
2025-04-09,138.65425,138.40303
2025-04-10,132.83675,136.15533
2025-04-11,131.84058,134.28514
2025-04-14,134.12177,132.83327
2025-04-15,133.42447,131.91429
2025-04-16,129.26054,131.44412
2025-04-17,128.12494,131.23941
2025-04-21,122.34726,131.14963
2025-04-22,126.750244,130.8813
2025-04-23,130.89423,130.53119
2025-04-24,136.98071,130.28079
2025-04-25,137.95695,130.23717
2025-04-28,139.6006,130.54575
2025-04-29,140.2481,131.20993
2025-04-30,140.17836,132.1735
2025-05-01,144.93001,133.35197
2025-05-02,150.14983,134.81155
2025-05-05,148.71536,136.53278
2025-05-06,147.13148,138.38261
2025-05-07,148.79506,140.15039
2025-05-08,149.72148,141.89172
2025-05-09,149.76134,143.48994
2025-05-12,156.61485,144.97672
2025-05-13,161.64542,146.43462
2025-05-14,162.3228,148.0443
2025-05-15,158.78645,149.7916
2025-05-16,159.87227,151.50037
2025-05-19,159.02554,153.07094
2025-05-20,159.69296,154.35043
2025-05-21,156.575,155.37135
2025-05-22,156.70451,156.16129
2025-05-23,155.36969,156.65137
2025-05-27,161.28682,156.83542
2025-05-28,163.21936,156.90399
2025-05-29,162.273,157.02051
2025-05-30,164.89288,157.22156
2025-06-02,165.92886,157.5941
2025-06-03,168.48897,158.10748
2025-06-04,167.45297,158.7989
2025-06-05,170.48126,159.62448
2025-06-06,173.3502,160.5945
2025-06-09,176.46815,161.76584
2025-06-10,176.79688,163.13669
2025-06-11,175.70111,164.67723
2025-06-12,199.09074,166.25049
2025-06-13,214.39162,168.2982
2025-06-16,210.28748,171.13704
2025-06-17,207.3787,174.82559
2025-06-18,210.05836,179.00137
2025-06-20,204.3803,183.36496
2025-06-23,206.24309,187.49292
2025-06-24,214.44144,191.01598
2025-06-25,209.90895,194.01585
2025-06-26,212.00087,196.57918
2025-06-27,209.43077,198.6568
2025-06-30,217.7885,200.23862
2025-07-01,218.11722,201.64827
2025-07-02,229.09479,202.91646
2025-07-03,236.40657,204.15741
2025-07-07,231.36601,205.72473
2025-07-08,233.59741,207.51956
2025-07-09,234.90234,209.53386
2025-07-10,234.59291,211.55957
2025-07-11,230.1606,213.53334
2025-07-14,228.88283,215.13574
2025-07-15,234.553,216.29254
2025-07-16,240.88199,217.20346
2025-07-17,248.31908,218.06633
2025-07-18,245.02481,219.08102
2025-07-21,243.11812,220.33492
2025-07-22,237.69753,221.61508
2025-07-23,241.48096,222.65048
2025-07-24,242.40933,223.47913
2025-07-25,244.69536,224.10812
2025-07-28,247.2809,224.57227
2025-07-29,249.54695,224.98785
2025-07-30,250.1659,225.56136
2025-07-31,253.3304,226.197
2025-08-01,243.9966,227.08931
2025-08-04,252.09253,227.92755
2025-08-05,255.2271,228.59148
2025-08-06,255.98578,229.31732
2025-08-07,248.95796,230.1096
2025-08-08,249.61685,230.84697
2025-08-11,252.24226,231.29242
2025-08-12,253.42024,231.48088
2025-08-13,243.757,231.6395
2025-08-14,244.53564,231.68481
2025-08-15,247.84988,231.48596
2025-08-18,248.63855,231.08678
2025-08-19,234.21356,230.5271
2025-08-20,234.65279,229.63757
2025-08-21,232.75609,228.2963
2025-08-22,235.96054,226.61554
2025-08-25,235.0022,224.81941
2025-08-26,233.80429,223.15361
2025-08-27,235.40149,221.66208
2025-08-28,239.90369,220.3901
2025-08-29,225.73828,219.53
2025-09-02,224.90971,218.68747
2025-09-03,223.0629,217.68837
2025-09-04,222.61371,216.57205
2025-09-05,232.39673,215.29036
2025-09-08,238.06688,214.21265
2025-09-09,241.09163,213.7096
2025-09-10,327.7612,213.79866
2025-09-11,307.32663,217.11507
2025-09-12,291.67383,223.24808
2025-09-15,301.6166,230.64743
2025-09-16,306.11877,238.49289
2025-09-17,300.88788,246.23438
2025-09-18,296.10617,253.07054
2025-09-19,308.1253,258.58047
2025-09-22,327.58148,262.8862
2025-09-23,313.28632,266.5334
2025-09-24,307.92563,269.64215
2025-09-25,290.8253,271.84244
2025-09-26,282.96893,272.6756
2025-09-29,282.27017,272.15884
2025-09-30,280.75278,270.32202
2025-10-01,288.50934,267.52597
2025-10-02,288.27972,264.34354
2025-10-03,285.64435,261.32812
2025-10-06,291.08487,258.77847
2025-10-07,283.7476,256.914
2025-10-08,288.13,255.35612
2025-10-09,296.96,254.8007
2025-10-10,292.96002,254.74396
2025-10-13,308.01,255.05
2025-10-14,299.0,256.0539
2025-10-15,303.62,257.45425
2025-10-16,313.0,259.1477
2025-10-17,291.31,261.1203
2025-10-20,277.18,262.75592
2025-10-21,275.15002,263.53442
2025-10-22,272.66,263.15918
2025-10-23,280.07,261.65787
2025-10-24,283.33002,259.43408
2025-10-27,281.4,257.25662
2025-10-28,280.83,255.33202
2025-10-29,275.3,253.76204
2025-10-30,256.89,252.43274
2025-10-31,262.61,250.84062
2025-11-03,257.85,248.8493
2025-11-04,248.17,246.66241
2025-11-05,250.31001,243.9091
2025-11-06,243.80002,240.95665
2025-11-07,239.26,237.88515
2025-11-10,240.83,234.62178
2025-11-11,236.15001,231.56856
2025-11-12,226.99002,228.54031
2025-11-13,217.57,225.63365
2025-11-14,222.85,222.54442
2025-11-17,219.86,219.08737
2025-11-18,220.49,215.58055
2025-11-19,225.53001,212.33916
2025-11-20,210.69,209.64955
2025-11-21,198.76001,207.62537
2025-11-24,200.28001,205.61024
2025-11-25,197.03,203.30995
2025-11-26,204.96,200.66484
2025-11-28,201.95001,198.20714
2025-12-01,200.94,195.87982
2025-12-02,201.1,193.98325
2025-12-03,207.73001,192.64938
2025-12-04,214.33002,191.74484
2025-12-05,217.58,191.59824
2025-12-08,220.54,192.25475
2025-12-09,221.53,193.6545
2025-12-10,223.01001,195.71426
2025-12-11,198.85,197.97845
2025-12-12,189.97,199.15137
2025-12-15,184.92001,198.9488
2025-12-16,188.65,197.43127
2025-12-17,178.46,195.10382
2025-12-18,180.03001,192.05116
2025-12-19,191.97,188.71443
