date,y_true,y_pred
2025-01-02,242.7521,240.33951
2025-01-03,242.26431,240.60663
2025-01-06,243.89691,240.6132
2025-01-07,241.11948,240.41748
2025-01-08,241.60727,240.0469
2025-01-10,235.7836,239.54486
2025-01-13,233.34464,238.82463
2025-01-14,232.22969,237.8864
2025-01-15,236.79901,236.82155
2025-01-16,227.23228,235.74481
2025-01-17,228.94453,234.59247
2025-01-21,221.63757,233.37234
2025-01-22,222.82224,231.93806
2025-01-23,222.65302,230.37851
2025-01-24,221.77695,228.82205
2025-01-27,228.82507,227.27954
2025-01-28,237.18724,225.85301
2025-01-29,238.2823,224.75359
2025-01-30,236.52028,224.08998
2025-01-31,234.93742,223.84352
2025-02-03,226.9834,223.89809
2025-02-04,231.75183,224.02191
2025-02-05,231.42331,224.18869
2025-02-06,232.16994,224.37767
2025-02-07,226.60512,224.6208
2025-02-10,226.87419,224.85094
2025-02-11,231.82727,225.05258
2025-02-12,236.06277,225.21698
2025-02-13,240.7069,225.4042
2025-02-14,243.76645,225.70256
2025-02-18,243.63689,226.21779
2025-02-19,244.03549,226.91248
2025-02-20,244.99225,227.79362
2025-02-21,244.71318,228.78836
2025-02-24,246.2579,229.82355
2025-02-25,246.19812,230.85512
2025-02-26,239.5409,231.86522
2025-02-27,236.4913,232.71127
2025-02-28,241.01584,233.3338
2025-03-03,237.21883,233.6875
2025-03-04,235.12598,233.85724
2025-03-05,234.93663,233.82881
2025-03-06,234.52803,233.57991
2025-03-07,238.2553,233.19089
2025-03-10,226.70477,232.75752
2025-03-11,220.0874,232.15671
2025-03-12,216.24055,231.24881
2025-03-13,208.96542,230.03896
2025-03-14,212.76244,228.48724
2025-03-17,213.2707,226.68442
2025-03-18,211.9652,224.77254
2025-03-19,214.50648,222.8796
2025-03-20,213.37038,221.10486
2025-03-21,217.52617,219.50154
2025-03-24,219.97777,218.04109
2025-03-25,222.98749,216.90215
2025-03-26,220.77505,216.13916
2025-03-27,223.08717,215.74362
2025-03-28,217.15741,215.65605
2025-03-31,221.37302,215.75679
2025-04-01,222.4294,215.92447
2025-04-02,223.12701,216.19032
2025-04-03,202.49754,216.54346
2025-04-04,187.73804,216.50288
2025-04-07,180.84161,215.77469
2025-04-08,171.83241,214.17612
2025-04-09,198.17236,211.81837
2025-04-10,189.77107,208.90971
2025-04-11,197.47472,205.83882
2025-04-14,201.82985,202.91907
2025-04-15,201.45111,200.52777
2025-04-16,193.60796,198.76213
